col_0,col_1,col_2,col_3,col_4,valence,yearsSinceCreation,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,tempo,speechiness,popularity_level
0.0,0.0,0.0,0.0,1.0,0.261,52.0,0.959,0.374,231533.0,0.222,0.0,0.000267,5.0,0.0935,-15.02,1.0,91.615,0.0362,Low
0.0,0.0,0.0,1.0,0.0,0.453,42.0,0.787,0.597,210040.0,0.295,0.0,0.0,9.0,0.416,-11.476,1.0,91.705,0.0396,Low
0.0,0.0,0.0,0.0,1.0,0.974,29.0,0.059,0.73,203547.0,0.884,0.0,9.56e-05,5.0,0.0661,-7.622,1.0,91.728,0.0377,Low
1.0,0.0,0.0,0.0,0.0,0.152,65.0,0.975,0.217,185867.0,0.15,0.0,0.00135,6.0,0.124,-15.529,0.0,91.761,0.0338,Low
0.0,0.0,0.0,0.0,1.0,0.741,33.0,0.69,0.691,158760.0,0.688,0.0,0.0,5.0,0.0759,-14.761,0.0,91.789,0.0836,Low
0.0,0.0,1.0,0.0,0.0,0.215,35.0,0.215,0.677,307680.0,0.857,0.0,2.23e-05,4.0,0.0856,-7.894,0.0,91.819,0.0998,Low
0.0,0.0,0.0,0.0,1.0,0.398,43.0,6.61e-05,0.326,195467.0,0.871,0.0,0.0806,4.0,0.153,-5.49,0.0,91.837,0.0446,Low
0.0,0.0,0.0,1.0,0.0,0.683,50.0,0.194,0.435,211600.0,0.658,0.0,0.099,0.0,0.196,-9.239,1.0,91.853,0.0409,Low
0.0,1.0,0.0,0.0,0.0,0.0447,40.0,0.787,0.438,360693.0,0.185,0.0,0.7,4.0,0.0511,-21.039,1.0,91.854,0.0271,Low
0.0,1.0,0.0,0.0,0.0,0.768,46.0,0.884,0.54,149760.0,0.368,0.0,3.4e-06,4.0,0.0858,-11.892,1.0,91.864,0.0274,Low
1.0,0.0,0.0,0.0,0.0,0.962,44.0,0.211,0.806,160907.0,0.608,0.0,0.0,2.0,0.454,-9.71,1.0,91.926,0.0491,Low
1.0,0.0,0.0,0.0,0.0,0.886,49.0,0.155,0.873,144880.0,0.568,0.0,0.000559,7.0,0.128,-7.609,1.0,91.945,0.058,Low
0.0,0.0,0.0,1.0,0.0,0.176,53.0,0.879,0.251,169106.0,0.0934,0.0,0.871,10.0,0.11,-17.204,1.0,91.95,0.0407,Low
0.0,0.0,1.0,0.0,0.0,0.316,60.0,0.621,0.524,362867.0,0.299,0.0,0.102,7.0,0.0706,-13.617,1.0,91.968,0.0337,Low
1.0,0.0,0.0,0.0,0.0,0.752,57.0,0.867,0.615,606413.0,0.329,0.0,0.246,2.0,0.172,-17.821,0.0,92.073,0.0366,Low
0.0,0.0,1.0,0.0,0.0,0.928,30.0,0.0676,0.498,104733.0,0.952,0.0,0.166,0.0,0.0706,-7.039,1.0,92.104,0.0395,Low
0.0,0.0,1.0,0.0,0.0,0.725,63.0,0.995,0.337,114760.0,0.134,0.0,0.904,10.0,0.0773,-23.837,1.0,92.351,0.0432,Low
0.0,1.0,0.0,0.0,0.0,0.878,49.0,0.0247,0.572,135760.0,0.717,0.0,0.774,0.0,0.13,-11.56,1.0,92.399,0.0539,Low
0.0,1.0,0.0,0.0,0.0,0.818,55.0,0.391,0.562,129933.0,0.832,0.0,0.0,11.0,0.426,-5.937,0.0,92.423,0.0692,Low
0.0,0.0,0.0,0.0,1.0,0.326,45.0,0.912,0.415,370693.0,0.251,0.0,0.864,5.0,0.709,-22.896,1.0,92.435,0.0838,Low
0.0,0.0,0.0,0.0,1.0,0.452,44.0,0.216,0.759,345000.0,0.498,0.0,2.6e-05,5.0,0.0547,-8.572,1.0,92.47,0.0454,Low
1.0,0.0,0.0,0.0,0.0,0.622,49.0,0.884,0.549,328200.0,0.576,0.0,0.0151,11.0,0.148,-14.035,1.0,92.473,0.639,Low
0.0,1.0,0.0,0.0,0.0,0.422,57.0,0.774,0.476,143640.0,0.279,0.0,0.0,4.0,0.315,-11.321,1.0,92.559,0.0281,Low
0.0,1.0,0.0,0.0,0.0,0.707,30.0,0.0121,0.725,345933.0,0.599,0.0,0.292,11.0,0.0602,-10.873,1.0,92.6,0.0604,Low
0.0,0.0,0.0,1.0,0.0,0.792,49.0,0.3,0.622,210267.0,0.43,0.0,0.0215,0.0,0.822,-9.141,1.0,92.68,0.0351,Low
0.0,0.0,1.0,0.0,0.0,0.545,63.0,0.831,0.753,144036.0,0.291,0.0,1.56e-05,6.0,0.128,-10.389,1.0,92.719,0.0405,Low
0.0,0.0,0.0,1.0,0.0,0.685,43.0,0.841,0.654,249400.0,0.401,0.0,0.155,4.0,0.0996,-16.35,1.0,92.744,0.0563,Low
0.0,0.0,0.0,1.0,0.0,0.728,53.0,0.979,0.5,467280.0,0.39,0.0,0.656,2.0,0.0762,-14.654,1.0,92.781,0.0335,Low
1.0,0.0,0.0,0.0,0.0,0.386,50.0,0.969,0.381,211618.0,0.226,0.0,1.26e-05,4.0,0.146,-14.247,0.0,92.822,0.0319,Low
0.0,1.0,0.0,0.0,0.0,0.544,55.0,0.796,0.556,177533.0,0.42,0.0,2.64e-06,0.0,0.156,-13.143,1.0,92.855,0.025,Low
0.0,1.0,0.0,0.0,0.0,0.497,33.0,0.00141,0.692,270200.0,0.719,1.0,0.000988,2.0,0.0745,-11.186,1.0,92.874,0.0872,Low
0.0,0.0,1.0,0.0,0.0,0.965,28.0,0.516,0.611,253267.0,0.428,0.0,0.000227,7.0,0.27,-19.629,0.0,92.899,0.0377,Low
0.0,0.0,0.0,1.0,0.0,0.803,35.0,0.024,0.574,303920.0,0.604,0.0,0.0,9.0,0.317,-13.596,1.0,92.933,0.0276,Low
0.0,0.0,0.0,0.0,1.0,0.925,31.0,0.171,0.847,371133.0,0.517,0.0,0.579,0.0,0.196,-13.957,1.0,92.993,0.0609,Low
0.0,1.0,0.0,0.0,0.0,0.854,32.0,0.495,0.685,387827.0,0.548,0.0,1.45e-06,0.0,0.0815,-12.462,1.0,93.036,0.0482,Low
0.0,1.0,0.0,0.0,0.0,0.312,54.0,0.907,0.341,210187.0,0.145,0.0,0.504,6.0,0.115,-21.664,1.0,93.065,0.0316,Low
0.0,1.0,0.0,0.0,0.0,0.715,43.0,0.217,0.726,291467.0,0.633,0.0,0.000519,1.0,0.118,-11.571,0.0,93.075,0.0926,Low
0.0,0.0,0.0,1.0,0.0,0.683,46.0,0.715,0.678,222240.0,0.614,0.0,1.24e-06,7.0,0.132,-9.929,1.0,93.079,0.125,Low
0.0,1.0,0.0,0.0,0.0,0.0387,42.0,0.0189,0.198,328480.0,0.789,0.0,0.000454,4.0,0.166,-5.837,0.0,93.141,0.0456,Low
0.0,0.0,1.0,0.0,0.0,0.653,32.0,0.236,0.627,153467.0,0.842,0.0,0.0,2.0,0.253,-3.759,1.0,93.165,0.0992,Low
0.0,1.0,0.0,0.0,0.0,0.925,34.0,0.156,0.63,248627.0,0.645,0.0,0.0205,9.0,0.148,-13.123,1.0,93.177,0.0266,Low
0.0,0.0,0.0,0.0,1.0,0.901,51.0,0.0829,0.531,123493.0,0.408,0.0,3.4e-06,11.0,0.37,-17.054,1.0,93.191,0.0307,Low
0.0,0.0,0.0,1.0,0.0,0.362,45.0,0.515,0.213,396867.0,0.444,0.0,0.205,4.0,0.178,-12.438,0.0,93.197,0.0382,Low
0.0,0.0,0.0,1.0,0.0,0.386,52.0,0.123,0.471,259360.0,0.579,0.0,0.68,0.0,0.429,-12.62,1.0,93.206,0.0278,Low
0.0,0.0,0.0,0.0,1.0,0.829,62.0,0.763,0.637,106507.0,0.59,0.0,0.0,0.0,0.24,-7.729,1.0,93.242,0.162,Low
0.0,0.0,0.0,1.0,0.0,0.178,47.0,0.756,0.341,249213.0,0.293,0.0,2.31e-05,9.0,0.0833,-12.408,1.0,93.294,0.0356,Low
1.0,0.0,0.0,0.0,0.0,0.23,45.0,0.985,0.358,784666.0,0.0952,0.0,0.000557,8.0,0.14,-17.532,1.0,93.297,0.041,Low
0.0,0.0,0.0,0.0,1.0,0.965,60.0,0.748,0.494,119707.0,0.847,0.0,0.0,3.0,0.183,-9.243,1.0,93.303,0.0396,Low
0.0,1.0,0.0,0.0,0.0,0.382,32.0,0.000323,0.414,308733.0,0.824,0.0,0.00913,9.0,0.104,-11.811,0.0,93.335,0.0394,Low
0.0,0.0,1.0,0.0,0.0,0.41,60.0,0.676,0.597,425627.0,0.197,0.0,0.0168,10.0,0.128,-16.144,0.0,93.371,0.0516,Low
1.0,0.0,0.0,0.0,0.0,0.526,49.0,0.876,0.557,272773.0,0.219,0.0,0.00265,2.0,0.141,-16.623,1.0,93.371,0.424,Low
1.0,0.0,0.0,0.0,0.0,0.912,37.0,0.196,0.755,148467.0,0.46,0.0,0.0,7.0,0.114,-10.781,1.0,93.392,0.0283,Low
0.0,0.0,0.0,1.0,0.0,0.776,45.0,0.0989,0.573,227147.0,0.853,0.0,0.0,11.0,0.299,-9.047,1.0,93.524,0.071,Low
0.0,1.0,0.0,0.0,0.0,0.338,31.0,0.0448,0.271,225200.0,0.437,0.0,0.127,9.0,0.0924,-8.218,1.0,93.526,0.0278,Low
0.0,1.0,0.0,0.0,0.0,0.871,40.0,0.114,0.835,152000.0,0.512,0.0,0.00484,11.0,0.0954,-10.734,1.0,93.535,0.14,Low
1.0,0.0,0.0,0.0,0.0,0.254,34.0,0.904,0.347,503223.0,0.245,0.0,0.52,8.0,0.148,-12.651,1.0,93.536,0.0355,Low
0.0,1.0,0.0,0.0,0.0,0.0549,40.0,0.00378,0.208,41933.0,0.249,0.0,0.918,2.0,0.487,-17.816,1.0,93.54,0.0365,Low
0.0,1.0,0.0,0.0,0.0,0.644,36.0,0.0052,0.401,276333.0,0.437,0.0,0.000169,4.0,0.143,-13.84,0.0,93.556,0.0308,Low
1.0,0.0,0.0,0.0,0.0,0.223,48.0,0.975,0.199,215760.0,0.149,0.0,0.917,7.0,0.12,-20.003,1.0,93.649,0.0414,Low
0.0,0.0,0.0,1.0,0.0,0.564,52.0,0.899,0.598,197200.0,0.309,0.0,0.455,10.0,0.117,-14.295,0.0,93.65,0.0319,Low
0.0,0.0,0.0,1.0,0.0,0.611,27.0,0.0175,0.885,186107.0,0.443,1.0,0.0,8.0,0.279,-7.137,0.0,93.681,0.311,Low
0.0,1.0,0.0,0.0,0.0,0.476,51.0,0.313,0.47,251680.0,0.67,0.0,0.000281,2.0,0.149,-9.72,1.0,93.805,0.0453,Low
1.0,0.0,0.0,0.0,0.0,0.279,34.0,0.743,0.539,154400.0,0.204,0.0,0.0,9.0,0.379,-15.8,0.0,93.815,0.0254,Low
0.0,0.0,0.0,0.0,1.0,0.727,51.0,0.466,0.435,187040.0,0.804,0.0,0.0,0.0,0.942,-8.48,1.0,93.83,0.169,Low
0.0,0.0,0.0,1.0,0.0,0.0374,48.0,0.779,0.116,913200.0,0.071,0.0,0.87,0.0,0.0907,-19.768,1.0,93.844,0.0447,Low
0.0,0.0,0.0,1.0,0.0,0.646,50.0,0.0212,0.427,245067.0,0.947,0.0,0.00405,2.0,0.158,-9.792,1.0,93.853,0.0563,Low
0.0,1.0,0.0,0.0,0.0,0.411,41.0,0.226,0.545,98227.0,0.82,0.0,0.037,4.0,0.198,-11.095,0.0,93.858,0.0532,Low
0.0,0.0,0.0,1.0,0.0,0.251,44.0,0.306,0.53,704827.0,0.577,0.0,0.0457,0.0,0.0911,-8.597,1.0,93.889,0.0349,Low
0.0,0.0,0.0,1.0,0.0,0.448,42.0,0.456,0.666,198253.0,0.401,0.0,0.000655,6.0,0.167,-11.984,1.0,93.936,0.0283,Low
0.0,0.0,0.0,0.0,1.0,0.641,53.0,0.592,0.619,393160.0,0.56,0.0,0.358,5.0,0.0353,-10.598,1.0,93.969,0.0344,Low
0.0,1.0,0.0,0.0,0.0,0.0536,43.0,0.689,0.116,250733.0,0.144,0.0,0.779,5.0,0.114,-17.612,1.0,94.035,0.0346,Low
0.0,1.0,0.0,0.0,0.0,0.546,36.0,0.00252,0.536,270360.0,0.559,0.0,0.445,9.0,0.354,-9.714,1.0,94.043,0.0352,Low
0.0,0.0,0.0,0.0,1.0,0.765,27.0,0.0843,0.607,345693.0,0.813,0.0,6.54e-05,1.0,0.248,-8.864,1.0,94.083,0.0358,Low
0.0,1.0,0.0,0.0,0.0,0.659,30.0,0.241,0.696,183653.0,0.596,0.0,0.0,11.0,0.322,-8.104,1.0,94.087,0.0966,Low
0.0,0.0,0.0,0.0,1.0,0.877,49.0,0.778,0.691,334173.0,0.672,0.0,0.581,8.0,0.121,-10.674,0.0,94.107,0.0475,Low
0.0,0.0,0.0,0.0,1.0,0.675,55.0,0.114,0.404,133200.0,0.903,0.0,0.0,2.0,0.0609,-10.43,0.0,94.154,0.097,Low
0.0,0.0,0.0,0.0,1.0,0.869,39.0,0.558,0.641,221067.0,0.645,0.0,0.0,0.0,0.0982,-7.04,1.0,94.163,0.056,Low
1.0,0.0,0.0,0.0,0.0,0.767,36.0,0.0721,0.709,333680.0,0.63,0.0,4.56e-05,5.0,0.0805,-9.987,0.0,94.195,0.0533,Low
1.0,0.0,0.0,0.0,0.0,0.601,61.0,0.919,0.696,164400.0,0.157,0.0,0.874,6.0,0.109,-22.633,1.0,94.23,0.0626,Low
0.0,0.0,0.0,0.0,1.0,0.769,57.0,0.867,0.641,163200.0,0.367,0.0,0.024,9.0,0.349,-13.369,0.0,94.245,0.0354,Low
0.0,1.0,0.0,0.0,0.0,0.621,37.0,0.112,0.724,230200.0,0.397,0.0,0.0124,1.0,0.0802,-10.88,0.0,94.297,0.0436,Low
0.0,0.0,0.0,1.0,0.0,0.114,56.0,0.608,0.487,283200.0,0.0196,0.0,0.0414,4.0,0.118,-31.158,1.0,94.311,0.0453,Low
0.0,0.0,1.0,0.0,0.0,0.0638,50.0,0.97,0.239,50060.0,0.00157,0.0,0.0,7.0,0.124,-42.488,0.0,94.32,0.0514,Low
0.0,0.0,0.0,0.0,1.0,0.855,38.0,0.325,0.637,201093.0,0.629,0.0,0.0,2.0,0.222,-12.746,1.0,94.455,0.0435,Low
0.0,0.0,0.0,0.0,1.0,0.0744,29.0,0.00346,0.288,466000.0,0.759,1.0,0.0297,2.0,0.173,-15.57,1.0,94.625,0.109,Low
0.0,1.0,0.0,0.0,0.0,0.565,33.0,0.124,0.579,250333.0,0.522,0.0,0.0,2.0,0.109,-12.803,1.0,94.641,0.0267,Low
0.0,1.0,0.0,0.0,0.0,0.856,56.0,0.882,0.595,159947.0,0.478,0.0,0.0,2.0,0.0767,-8.493,1.0,94.709,0.0271,Low
0.0,0.0,1.0,0.0,0.0,0.614,43.0,0.314,0.509,48373.0,0.814,0.0,0.83,9.0,0.933,-10.856,1.0,94.776,0.12,Low
1.0,0.0,0.0,0.0,0.0,0.548,46.0,0.715,0.733,163733.0,0.39,0.0,1.02e-05,0.0,0.394,-11.133,1.0,94.825,0.0422,Low
1.0,0.0,0.0,0.0,0.0,0.887,54.0,0.868,0.648,111920.0,0.461,0.0,0.000425,6.0,0.044,-12.922,0.0,94.877,0.03,Low
0.0,0.0,0.0,1.0,0.0,0.686,45.0,0.826,0.555,297480.0,0.664,0.0,0.00613,7.0,0.0726,-6.876,0.0,94.878,0.033,Low
0.0,0.0,0.0,0.0,1.0,0.086,63.0,0.942,0.201,243626.0,0.318,0.0,1.04e-05,7.0,0.33,-10.48,1.0,94.886,0.0332,Low
0.0,1.0,0.0,0.0,0.0,0.0676,27.0,0.000273,0.305,438507.0,0.976,0.0,0.0196,9.0,0.6,-6.593,1.0,94.904,0.117,Low
0.0,0.0,1.0,0.0,0.0,0.783,92.0,0.994,0.683,175400.0,0.285,0.0,0.603,3.0,0.122,-12.101,1.0,94.913,0.0366,Low
0.0,0.0,0.0,1.0,0.0,0.247,58.0,0.759,0.216,178667.0,0.182,0.0,1.82e-06,0.0,0.161,-16.705,1.0,94.943,0.0389,Low
1.0,0.0,0.0,0.0,0.0,0.595,50.0,0.73,0.325,231733.0,0.348,0.0,0.0,7.0,0.32,-13.335,1.0,94.983,0.0315,Low
1.0,0.0,0.0,0.0,0.0,0.821,33.0,0.133,0.671,157627.0,0.466,0.0,0.0,10.0,0.0545,-6.276,1.0,95.021,0.0252,Low
0.0,1.0,0.0,0.0,0.0,0.807,31.0,0.000689,0.5,126933.0,0.844,0.0,0.00125,2.0,0.122,-10.021,1.0,95.027,0.0507,Low
0.0,1.0,0.0,0.0,0.0,0.273,36.0,1.35e-06,0.219,150947.0,0.774,0.0,0.943,1.0,0.194,-8.904,0.0,95.062,0.0823,Low
0.0,0.0,1.0,0.0,0.0,0.639,60.0,0.641,0.477,151400.0,0.496,0.0,0.0,4.0,0.179,-9.028,1.0,95.067,0.0304,Low
0.0,1.0,0.0,0.0,0.0,0.201,49.0,0.716,0.362,344840.0,0.474,0.0,0.0658,7.0,0.708,-15.867,1.0,95.072,0.0509,Low
0.0,1.0,0.0,0.0,0.0,0.524,32.0,0.00323,0.536,303893.0,0.444,0.0,0.00875,9.0,0.0576,-12.536,1.0,95.077,0.0272,Low
0.0,0.0,1.0,0.0,0.0,0.926,36.0,0.26,0.799,211440.0,0.325,0.0,1.82e-05,2.0,0.106,-15.43,1.0,95.092,0.0295,Low
0.0,0.0,0.0,0.0,1.0,0.55,45.0,0.983,0.434,142133.0,0.199,0.0,0.769,2.0,0.505,-13.685,1.0,95.151,0.0319,Low
1.0,0.0,0.0,0.0,0.0,0.0961,37.0,0.366,0.327,366933.0,0.315,0.0,1.22e-06,9.0,0.0447,-15.807,0.0,95.152,0.0329,Low
0.0,0.0,0.0,0.0,1.0,0.273,39.0,0.891,0.392,274733.0,0.285,0.0,0.038,1.0,0.284,-10.066,1.0,95.177,0.0279,Low
1.0,0.0,0.0,0.0,0.0,0.489,38.0,0.828,0.582,302733.0,0.262,0.0,7.41e-05,9.0,0.0812,-14.212,0.0,95.191,0.0272,Low
0.0,0.0,1.0,0.0,0.0,0.542,31.0,0.00834,0.784,195773.0,0.434,0.0,9.15e-05,7.0,0.157,-14.855,1.0,95.258,0.157,Low
0.0,1.0,0.0,0.0,0.0,0.15,32.0,0.943,0.424,169373.0,0.188,0.0,0.615,10.0,0.167,-16.061,0.0,95.291,0.0422,Low
1.0,0.0,0.0,0.0,0.0,0.582,49.0,0.898,0.636,181307.0,0.205,0.0,0.0167,2.0,0.107,-17.452,1.0,95.325,0.0315,Low
0.0,0.0,0.0,1.0,0.0,0.179,30.0,0.744,0.575,249893.0,0.297,0.0,0.0,5.0,0.175,-13.047,1.0,95.338,0.0302,Low
0.0,0.0,0.0,0.0,1.0,0.225,42.0,0.294,0.506,231800.0,0.392,0.0,5.74e-06,9.0,0.128,-10.629,1.0,95.369,0.0267,Low
0.0,1.0,0.0,0.0,0.0,0.757,64.0,0.739,0.726,156667.0,0.347,0.0,2.46e-05,2.0,0.0834,-13.596,1.0,95.374,0.189,Low
0.0,1.0,0.0,0.0,0.0,0.844,54.0,0.686,0.672,171533.0,0.693,0.0,0.0,5.0,0.0968,-8.127,0.0,95.431,0.0389,Low
0.0,0.0,0.0,1.0,0.0,0.964,46.0,0.752,0.632,243840.0,0.725,0.0,0.00563,5.0,0.0971,-4.07,0.0,95.45,0.0415,Low
0.0,1.0,0.0,0.0,0.0,0.639,30.0,0.0525,0.892,326733.0,0.522,1.0,0.0,7.0,0.147,-14.283,1.0,95.46,0.32,Low
0.0,0.0,0.0,1.0,0.0,0.493,49.0,0.701,0.491,228440.0,0.549,0.0,0.0,1.0,0.306,-8.523,0.0,95.466,0.0466,Low
0.0,1.0,0.0,0.0,0.0,0.647,47.0,0.304,0.483,229093.0,0.744,0.0,0.0935,7.0,0.133,-9.683,1.0,95.477,0.0562,Low
1.0,0.0,0.0,0.0,0.0,0.773,47.0,0.756,0.72,234427.0,0.48,0.0,0.0,9.0,0.326,-9.588,1.0,95.523,0.039,Low
0.0,0.0,0.0,1.0,0.0,0.857,46.0,0.0591,0.582,352093.0,0.752,0.0,0.0,9.0,0.346,-6.461,0.0,95.532,0.0231,Low
0.0,0.0,0.0,1.0,0.0,0.656,56.0,0.313,0.613,137725.0,0.521,0.0,0.0,1.0,0.207,-12.824,1.0,95.575,0.212,Low
0.0,0.0,0.0,1.0,0.0,0.114,30.0,0.652,0.679,301067.0,0.358,0.0,0.774,2.0,0.0641,-13.246,0.0,95.647,0.0441,Low
0.0,1.0,0.0,0.0,0.0,0.648,43.0,0.166,0.463,173173.0,0.493,0.0,1.72e-06,2.0,0.43,-10.86,1.0,95.676,0.0747,Low
0.0,0.0,0.0,1.0,0.0,0.541,34.0,0.874,0.33,154427.0,0.135,0.0,0.0,8.0,0.212,-12.568,1.0,95.789,0.0277,Low
0.0,0.0,1.0,0.0,0.0,0.395,38.0,2.01e-05,0.306,202533.0,0.882,0.0,0.0397,9.0,0.344,-6.672,1.0,95.79,0.0487,Low
1.0,0.0,0.0,0.0,0.0,0.265,52.0,0.578,0.261,159880.0,0.307,0.0,0.885,3.0,0.111,-14.572,1.0,95.875,0.0321,Low
1.0,0.0,0.0,0.0,0.0,0.637,27.0,0.0531,0.772,267667.0,0.591,0.0,0.0,10.0,0.0762,-10.173,0.0,95.883,0.0463,Low
1.0,0.0,0.0,0.0,0.0,0.836,59.0,0.351,0.657,142533.0,0.372,0.0,0.0,7.0,0.0856,-12.318,1.0,95.913,0.041,Low
1.0,0.0,0.0,0.0,0.0,0.108,32.0,0.935,0.32,465476.0,0.225,0.0,0.122,0.0,0.285,-13.655,1.0,95.918,0.0409,Low
1.0,0.0,0.0,0.0,0.0,0.614,50.0,0.93,0.513,281733.0,0.259,0.0,7.57e-06,7.0,0.146,-19.539,1.0,95.939,0.161,Low
0.0,0.0,0.0,1.0,0.0,0.559,41.0,0.078,0.535,252733.0,0.897,0.0,0.0757,5.0,0.288,-8.465,1.0,96.035,0.037,Low
0.0,0.0,0.0,1.0,0.0,0.975,28.0,0.597,0.783,148493.0,0.471,0.0,0.0,0.0,0.0745,-7.954,1.0,96.058,0.263,Low
0.0,0.0,0.0,0.0,1.0,0.294,42.0,0.0388,0.577,198827.0,0.338,0.0,7.75e-05,9.0,0.0913,-13.586,1.0,96.098,0.0344,Low
1.0,0.0,0.0,0.0,0.0,0.286,57.0,0.89,0.414,190173.0,0.161,0.0,0.465,0.0,0.205,-15.994,1.0,96.099,0.0287,Low
0.0,0.0,0.0,1.0,0.0,0.633,27.0,0.253,0.739,355960.0,0.44,0.0,0.0,0.0,0.137,-12.559,1.0,96.157,0.139,Low
0.0,0.0,1.0,0.0,0.0,0.962,62.0,0.317,0.659,176387.0,0.654,0.0,1.82e-06,4.0,0.382,-9.923,0.0,96.165,0.0291,Low
0.0,0.0,0.0,1.0,0.0,0.747,49.0,0.275,0.672,287093.0,0.625,0.0,3.37e-05,10.0,0.965,-10.717,0.0,96.177,0.27,Low
1.0,0.0,0.0,0.0,0.0,0.91,28.0,0.455,0.707,223608.0,0.563,0.0,3.68e-05,3.0,0.227,-8.157,1.0,96.192,0.0503,Low
0.0,0.0,0.0,0.0,1.0,0.671,29.0,0.00236,0.709,216693.0,0.738,1.0,0.795,7.0,0.073,-12.019,1.0,96.24,0.048,Low
0.0,1.0,0.0,0.0,0.0,0.901,29.0,0.163,0.892,235543.0,0.503,0.0,0.0,10.0,0.306,-13.621,0.0,96.248,0.0913,Low
0.0,0.0,0.0,1.0,0.0,0.882,33.0,0.283,0.784,267013.0,0.701,0.0,1.6e-05,7.0,0.151,-10.542,1.0,96.255,0.0485,Low
0.0,0.0,1.0,0.0,0.0,0.372,39.0,0.242,0.609,169000.0,0.347,0.0,1.59e-06,5.0,0.207,-15.642,1.0,96.335,0.0277,Low
0.0,0.0,0.0,1.0,0.0,0.448,65.0,0.995,0.533,158107.0,0.211,0.0,0.577,4.0,0.0821,-10.393,1.0,96.359,0.0295,Low
0.0,1.0,0.0,0.0,0.0,0.672,50.0,0.229,0.556,228751.0,0.486,0.0,0.0,2.0,0.226,-6.98,0.0,96.382,0.0302,Low
0.0,0.0,0.0,1.0,0.0,0.612,27.0,0.00382,0.733,223000.0,0.886,0.0,1.27e-05,9.0,0.0848,-6.118,1.0,96.396,0.143,Low
0.0,1.0,0.0,0.0,0.0,0.0747,32.0,2.96e-05,0.334,370584.0,0.987,1.0,0.00362,11.0,0.784,-5.805,1.0,96.425,0.116,Low
0.0,0.0,1.0,0.0,0.0,0.165,29.0,0.994,0.382,208599.0,0.0338,0.0,0.871,9.0,0.0716,-20.965,1.0,96.425,0.0439,Low
0.0,0.0,0.0,0.0,1.0,0.746,28.0,0.603,0.585,245737.0,0.481,0.0,0.000282,8.0,0.0765,-8.409,1.0,96.462,0.0405,Low
0.0,0.0,0.0,1.0,0.0,0.195,63.0,0.99,0.338,194173.0,0.0359,0.0,4.38e-06,7.0,0.129,-19.363,1.0,96.566,0.0353,Low
0.0,1.0,0.0,0.0,0.0,0.289,40.0,0.0701,0.437,427200.0,0.594,0.0,0.00213,4.0,0.0391,-10.955,0.0,96.623,0.0972,Low
1.0,0.0,0.0,0.0,0.0,0.78,40.0,0.111,0.674,317707.0,0.717,0.0,2.84e-05,5.0,0.2,-6.834,1.0,96.645,0.0551,Low
0.0,1.0,0.0,0.0,0.0,0.668,63.0,0.931,0.579,201600.0,0.2,0.0,0.0,5.0,0.401,-14.089,0.0,96.646,0.0845,Low
0.0,0.0,1.0,0.0,0.0,0.848,28.0,0.427,0.788,240707.0,0.736,0.0,3.88e-06,0.0,0.0915,-9.176,1.0,96.687,0.0275,Low
0.0,0.0,1.0,0.0,0.0,0.343,45.0,0.467,0.471,229360.0,0.36,0.0,2.3e-05,7.0,0.0914,-9.515,1.0,96.694,0.0292,Low
0.0,0.0,0.0,0.0,1.0,0.132,49.0,0.838,0.39,226160.0,0.132,0.0,0.0,2.0,0.0789,-17.136,1.0,96.718,0.0334,Low
0.0,0.0,0.0,0.0,1.0,0.644,41.0,0.752,0.566,286271.0,0.251,0.0,0.818,0.0,0.0764,-17.183,1.0,96.721,0.0298,Low
0.0,0.0,0.0,1.0,0.0,0.363,38.0,0.373,0.359,249133.0,0.412,0.0,0.0,7.0,0.0617,-12.973,1.0,96.744,0.0427,Low
1.0,0.0,0.0,0.0,0.0,0.352,34.0,0.989,0.458,133200.0,0.132,0.0,0.683,0.0,0.136,-18.624,1.0,96.813,0.0374,Low
0.0,1.0,0.0,0.0,0.0,0.647,38.0,0.718,0.619,115760.0,0.227,0.0,0.0,10.0,0.624,-17.923,0.0,181.398,0.95,Low
0.0,0.0,1.0,0.0,0.0,0.54,47.0,0.332,0.284,378947.0,0.94,0.0,0.000381,9.0,0.975,-6.565,1.0,181.451,0.371,Low
1.0,0.0,0.0,0.0,0.0,0.205,45.0,0.836,0.439,296731.0,0.259,0.0,0.00653,9.0,0.151,-14.334,1.0,181.485,0.0406,Low
1.0,0.0,0.0,0.0,0.0,0.582,43.0,0.913,0.587,173333.0,0.0933,0.0,0.0,0.0,0.114,-18.953,1.0,181.511,0.138,Low
0.0,0.0,1.0,0.0,0.0,0.916,43.0,6.72e-05,0.366,115707.0,0.889,0.0,0.000797,9.0,0.444,-2.408,1.0,181.743,0.0314,Low
0.0,0.0,0.0,1.0,0.0,0.263,64.0,0.953,0.316,224040.0,0.151,0.0,0.0,0.0,0.125,-14.823,0.0,181.775,0.039,Low
0.0,0.0,0.0,0.0,1.0,0.882,62.0,0.717,0.503,127867.0,0.722,0.0,0.0,6.0,0.213,-6.523,0.0,182.038,0.0369,Low
1.0,0.0,0.0,0.0,0.0,0.04,35.0,2.68e-06,0.179,64907.0,0.399,0.0,0.803,5.0,0.155,-17.232,1.0,182.082,0.0429,Low
